Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
12.35,Low Fat,0.093278912,Snack Foods,118.7124,Small,Tier 2,Supermarket Type1,9,2607.2728
11.300000000000002,Low Fat,0.056161529,Baking Goods,246.9118,Medium,Tier 3,Supermarket Type3,28,5681.2714
12.6,Non-Edible,0.082353076,Household,176.9054,Medium,Tier 3,Supermarket Type3,28,4202.5296
8.71,Low Fat,0.233039817,Canned,49.5376,Small,Tier 3,Grocery Store,15,95.8752
10.0,Regular,0.063162608,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,9,3455.502
11.35,Regular,0.1107011,Dairy,88.6856,Small,Tier 1,Grocery Store,28,351.5424
14.0,Non-Edible,0.050535312,Health and Hygiene,130.031,Small,Tier 1,Grocery Store,28,129.831
7.825,Regular,0.251094747,Frozen Foods,156.6288,Small,Tier 3,Grocery Store,15,628.5152
20.25,Regular,0.075791641,Dairy,193.3794,Medium,Tier 3,Supermarket Type3,28,8388.4142
18.2,Low Fat,0.012627478,Snack Foods,140.818,Medium,Tier 1,Supermarket Type1,14,3495.45
20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,High,Tier 3,Supermarket Type1,26,3643.2576
18.85,Non-Edible,0.016107549,Health and Hygiene,129.7626,Small,Tier 1,Supermarket Type1,16,3016.7398
19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,Small,Tier 2,Supermarket Type1,6,4916.2672
8.21,Low Fat,0.010755465,Hard Drinks,150.8392,High,Tier 3,Supermarket Type1,26,2982.784
12.3,Regular,0.113139486,Starchy Foods,92.9804,Small,Tier 1,Grocery Store,28,183.7608
7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,Small,Tier 2,Supermarket Type1,6,1691.7978
8.88,Low Fat,0.086360962,Hard Drinks,151.2682,Medium,Tier 3,Supermarket Type3,28,2439.4912
6.425,Low Fat,0.105742544,Breakfast,130.5626,Small,Tier 3,Grocery Store,15,131.1626
20.7,Low Fat,0.04280113,Dairy,178.3028,High,Tier 3,Supermarket Type1,26,2479.4392
21.35,Low Fat,0.115194717,Canned,258.3278,Small,Tier 3,Grocery Store,15,520.6556
19.6,Non-Edible,0.094308058,Household,251.8698,Medium,Tier 1,Supermarket Type1,14,3551.3772
19.35,Regular,0.076914745,Snack Foods,114.8518,Small,Tier 2,Supermarket Type1,11,1707.777
8.3,Regular,0.038204311,Dairy,87.7198,Small,Tier 2,Supermarket Type1,9,1831.6158
5.695,Low Fat,0.065960909,Frozen Foods,259.2646,Small,Tier 2,Supermarket Type1,6,9275.9256
5.11,Non-Edible,0.034868095,Household,163.821,Small,Tier 2,Supermarket Type1,9,2120.573
19.85,Low Fat,0.005235143,Dairy,265.8884,Small,Tier 1,Supermarket Type1,16,2649.884
16.85,Regular,0.159722816,Frozen Foods,194.1478,High,Tier 3,Supermarket Type1,26,5812.434
19.7,Low Fat,0.024635077,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,26,1073.2696
7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,Small,Tier 1,Supermarket Type1,16,958.752
13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,Small,Tier 1,Supermarket Type1,16,3629.2758
6.675,Low Fat,0.041921462,Snack Foods,92.3462,Small,Tier 1,Supermarket Type1,16,2406.2012
16.1,Regular,0.024999711,Fruits and Vegetables,97.841,Small,Tier 2,Supermarket Type1,11,1255.033
16.6,Non-Edible,0.016276741,Health and Hygiene,109.8596,Medium,Tier 3,Supermarket Type2,4,1617.894
15.7,Low Fat,0.122684413,Canned,132.2942,Medium,Tier 1,Supermarket Type1,14,2252.4014
15.85,Regular,0.121632721,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,16,2576.646
12.15,Low Fat,0.037889224,Meat,64.7826,Small,Tier 2,Supermarket Type1,9,904.1564
7.725,Non-Edible,0.050901814,Household,120.5414,Small,Tier 1,Grocery Store,28,365.5242
14.1,Low Fat,0.12517151,Fruits and Vegetables,88.9198,Medium,Tier 3,Supermarket Type3,28,3139.9128
7.75,Low Fat,0.043414959,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,4,1418.154
7.825,Low Fat,0.139419417,Meat,66.0826,Small,Tier 1,Grocery Store,28,258.3304
8.395,Low Fat,0.039715591,Snack Foods,100.1042,Small,Tier 2,Supermarket Type1,6,1289.6546
8.43,Low Fat,0.017311312,Soft Drinks,197.8768,High,Tier 3,Supermarket Type1,26,3744.4592
16.35,Low Fat,0.068219025,Fruits and Vegetables,198.5426,Small,Tier 1,Supermarket Type1,16,1384.1982
20.85,Regular,0.062172698,Baking Goods,90.2514,High,Tier 3,Supermarket Type1,26,619.8598
10.695,Non-Edible,0.064022881,Household,36.0848,Medium,Tier 3,Supermarket Type2,4,372.848
19.35,Regular,0.062516602,Baking Goods,163.9184,Small,Tier 2,Supermarket Type1,9,3137.2496
20.35,Non-Edible,0.021322439,Household,79.1328,Small,Tier 2,Supermarket Type1,9,1235.7248
17.6,Regular,0.0160526,Breads,43.9402,Medium,Tier 1,Supermarket Type1,14,1286.3256
14.15,Low Fat,0.037901581,Starchy Foods,126.3046,Small,Tier 2,Supermarket Type1,9,2614.5966
13.35,Low Fat,0.179484411,Dairy,228.9352,Small,Tier 1,Grocery Store,28,916.1408
17.75,Regular,0.063416566,Baking Goods,154.6656,Small,Tier 3,Grocery Store,15,308.9312
6.36,Non-Edible,0.005949644,Household,165.6526,Medium,Tier 3,Supermarket Type3,28,4769.1254
14.65,Low Fat,0.17138805,Fruits and Vegetables,50.7692,Small,Tier 1,Supermarket Type1,16,1034.6532
8.945,Regular,0.087629354,Dairy,263.491,Small,Tier 2,Supermarket Type1,9,1840.937
10.1,Regular,0.053680197,Fruits and Vegetables,225.1088,High,Tier 3,Supermarket Type1,26,3579.3408
8.27,Non-Edible,0.018813601,Health and Hygiene,237.988,Small,Tier 1,Supermarket Type1,16,7190.64
18.0,Low Fat,0.073306615,Canned,155.0972,Medium,Tier 1,Supermarket Type1,14,3894.93
15.7,Non-Edible,0.055943697,Health and Hygiene,150.6024,High,Tier 3,Supermarket Type1,26,2428.8384
10.695,Low Fat,0.05337973,Frozen Foods,56.7904,Medium,Tier 1,Supermarket Type1,14,1113.2176
18.7,Low Fat,0.0576269,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,14,1860.2452
6.575,Regular,0.075142108,Breads,145.8444,Medium,Tier 3,Supermarket Type3,28,3773.7544
15.1,Low Fat,0.095696334,Baking Goods,159.7604,Small,Tier 2,Supermarket Type1,6,2693.8268
11.15,Non-Edible,0.07366703,Others,66.2142,Medium,Tier 3,Supermarket Type2,4,131.8284
16.1,Regular,0.025050746,Fruits and Vegetables,97.141,Medium,Tier 3,Supermarket Type2,4,1448.115
8.0,Regular,0.050657232,Breads,249.9092,Small,Tier 3,Grocery Store,15,249.0092
11.6,Low Fat,0.041145099500000004,Soft Drinks,141.6154,Small,Tier 2,Supermarket Type1,11,3829.0158
17.0,Regular,0.016030344,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,4,2748.4224
11.0,Non-Edible,0.037971697,Health and Hygiene,38.948,Small,Tier 2,Supermarket Type1,11,519.324
20.2,Non-Edible,0.074390007,Household,91.4462,Small,Tier 2,Supermarket Type1,11,1943.4702
14.15,Low Fat,0.095378221,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,16,2395.5484
16.1,Regular,0.063278652,Dairy,182.1318,High,Tier 3,Supermarket Type1,26,2345.6134
7.97,Regular,0.040071131,Meat,87.3514,Small,Tier 2,Supermarket Type1,11,1062.6168
15.2,Non-Edible,0.097611115,Health and Hygiene,116.5492,Small,Tier 2,Supermarket Type1,6,810.9444
12.15,Low Fat,0.037712875,Meat,64.4826,Medium,Tier 3,Supermarket Type3,28,2518.7214
5.82,Non-Edible,0.08062523,Household,168.379,Small,Tier 2,Supermarket Type1,9,1188.453
9.0,Low Fat,0.114243048,Snack Foods,174.937,Small,Tier 1,Grocery Store,28,176.437
13.65,Low Fat,0.015908424,Breads,231.1668,Small,Tier 2,Supermarket Type1,9,6911.004
16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,Small,Tier 2,Supermarket Type1,11,4425.5726
8.645,Low Fat,0.021629781,Canned,51.9982,Small,Tier 2,Supermarket Type1,11,999.3658
17.5,Low Fat,0.026248606,Snack Foods,255.1356,Medium,Tier 3,Supermarket Type2,4,3815.034
19.7,Low Fat,0.067314073,Snack Foods,175.137,Small,Tier 2,Supermarket Type1,6,2822.992
15.6,Regular,0.035506142,Snack Foods,112.4518,Small,Tier 1,Supermarket Type1,16,3301.7022
14.15,Low Fat,0.183879453,Soft Drinks,82.9276,Small,Tier 2,Supermarket Type1,11,1705.7796
11.3,Regular,0.066674465,Frozen Foods,259.1962,High,Tier 3,Supermarket Type1,26,5179.924
13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,Small,Tier 1,Supermarket Type1,16,2451.4756
5.655,Low Fat,0.085757338,Fruits and Vegetables,164.75,Small,Tier 2,Supermarket Type1,6,1498.05
7.905,Low Fat,0.010010425,Snack Foods,249.0408,Small,Tier 2,Supermarket Type1,9,3755.112
16.5,Regular,0.068263916,Canned,104.799,Small,Tier 2,Supermarket Type1,11,1238.388
14.5,Non-Edible,0.089917769,Health and Hygiene,160.3604,Medium,Tier 1,Supermarket Type1,14,2852.2872
10.195,Low Fat,0.04217956,Snack Foods,44.2428,Small,Tier 2,Supermarket Type1,6,703.0848
15.85,Regular,0.007145063,Snack Foods,41.048,Small,Tier 2,Supermarket Type1,9,479.376
8.895,Regular,0.08154715,Snack Foods,49.8008,Small,Tier 2,Supermarket Type1,6,759.012
7.3,Low Fat,0.086060695,Frozen Foods,149.8076,High,Tier 3,Supermarket Type1,26,2808.3444
15.6,Low Fat,0.250560049,Breakfast,126.9994,Small,Tier 1,Grocery Store,28,385.4982
19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,Small,Tier 2,Supermarket Type1,6,1807.647
17.0,Non-Edible,0.091411749,Health and Hygiene,121.373,Small,Tier 1,Grocery Store,28,369.519
15.0,Regular,0.136592891,Meat,238.0248,Small,Tier 1,Grocery Store,28,711.0744
21.2,Low Fat,0.118297605,Snack Foods,175.037,Small,Tier 3,Grocery Store,15,529.311
9.695,Regular,0.047697859,Frozen Foods,244.6144,Small,Tier 2,Supermarket Type1,6,2695.1584
12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,Medium,Tier 1,Supermarket Type1,14,1320.9472
10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,Medium,Tier 1,Supermarket Type1,14,671.1264
19.85,Low Fat,0.053764023,Seafood,195.7768,Medium,Tier 3,Supermarket Type3,28,3547.3824
18.85,Regular,0.06823032,Dairy,121.044,Medium,Tier 3,Supermarket Type2,4,1557.972
8.895,Low Fat,0.026492726,Frozen Foods,208.4954,Small,Tier 2,Supermarket Type1,6,6251.862
15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,Small,Tier 2,Supermarket Type1,9,3643.2576
17.25,Regular,0.079113947,Snack Foods,99.2068,Small,Tier 3,Grocery Store,15,97.2068
17.7,Regular,0.042649476,Frozen Foods,162.721,Medium,Tier 3,Supermarket Type2,4,978.726
12.15,Low Fat,0.066351687,Meat,65.0826,Small,Tier 1,Grocery Store,28,193.7478
10.1,Non-Edible,0.054939848,Health and Hygiene,199.5084,Small,Tier 2,Supermarket Type1,6,3372.9428
13.15,Low Fat,0.036641589,Frozen Foods,180.7976,High,Tier 3,Supermarket Type1,26,6157.3184
16.6,Low Fat,0.026537206,Frozen Foods,57.2614,Small,Tier 1,Supermarket Type1,16,1049.9666
20.1,Low Fat,0.074565098,Dairy,111.3228,High,Tier 3,Supermarket Type1,26,663.1368
17.7,Low Fat,0.011603492,Frozen Foods,97.741,High,Tier 3,Supermarket Type1,26,1158.492
12.6,Non-Edible,0.007450258,Household,186.7556,High,Tier 3,Supermarket Type1,26,2816.334
5.905,Low Fat,0.0457807155,Canned,222.5456,Small,Tier 2,Supermarket Type1,11,5305.0944
8.785,Low Fat,0.025841875,Fruits and Vegetables,120.7414,Medium,Tier 3,Supermarket Type3,28,4386.2904
7.47,Regular,0.1528911845,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,9,4274.436
17.75,Regular,0.067175915,Baking Goods,187.124,Medium,Tier 3,Supermarket Type3,28,3728.48
14.1,Low Fat,0.08807480849999999,Dairy,231.9668,Medium,Tier 1,Supermarket Type1,14,1842.9344
17.1,Non-Edible,0.038705317,Household,165.0842,High,Tier 3,Supermarket Type1,26,2320.9788
8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,Small,Tier 1,Supermarket Type1,16,3103.9596
7.39,Non-Edible,0.067779712,Health and Hygiene,143.8812,Small,Tier 1,Supermarket Type1,16,3134.5864
15.7,Regular,0.115031783,Canned,114.1202,Medium,Tier 3,Supermarket Type2,4,787.6414
15.35,Low Fat,0.020441939,Soft Drinks,216.4508,Small,Tier 2,Supermarket Type1,6,5426.27
8.71,Low Fat,0.13951199050000002,Canned,46.5376,High,Tier 3,Supermarket Type1,26,575.2512
16.25,Low Fat,0.145913308,Dairy,95.441,Small,Tier 3,Grocery Store,15,193.082
18.2,Low Fat,0.160707489,Fruits and Vegetables,38.019,Medium,Tier 3,Supermarket Type3,28,1318.284
11.65,Regular,0.058719726,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,9,2931.5174
18.25,Low Fat,0.015278899,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,16,3174.5344
9.395,Regular,0.109075742,Soft Drinks,42.9112,Small,Tier 2,Supermarket Type1,9,426.112
18.25,Low Fat,0.130095044,Snack Foods,257.2962,Small,Tier 3,Grocery Store,15,517.9924
9.31,Low Fat,0.038014104,Frozen Foods,62.351,Medium,Tier 1,Supermarket Type1,14,822.263
7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,Small,Tier 3,Grocery Store,15,384.8324
17.25,Low Fat,0.10764721,Frozen Foods,39.3822,Small,Tier 2,Supermarket Type1,6,314.2576
6.86,Non-Edible,0.036360386,Household,231.601,Medium,Tier 3,Supermarket Type3,28,7580.133
17.0,Low Fat,0.055433377,Dairy,221.1114,Small,Tier 1,Supermarket Type1,16,4434.228
15.85,Low Fat,0.057302606,Snack Foods,53.3956,Small,Tier 2,Supermarket Type1,9,600.5516
12.15,Non-Edible,0.079592733,Health and Hygiene,37.3506,Small,Tier 2,Supermarket Type1,11,645.1602
7.235,Non-Edible,0.076841095,Household,117.5492,Small,Tier 2,Supermarket Type1,9,1969.4364
20.0,Non-Edible,0.058812134,Health and Hygiene,111.6544,Small,Tier 2,Supermarket Type1,6,1565.9616
20.5,Non-Edible,0.023190134,Others,153.434,Small,Tier 2,Supermarket Type1,11,3981.484
10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,Small,Tier 2,Supermarket Type1,9,1289.6546
15.25,Low Fat,0.157257637,Frozen Foods,215.0192,Small,Tier 1,Grocery Store,28,1078.596
14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,Small,Tier 2,Supermarket Type1,9,2246.4092
19.6,Low Fat,0.056744064,Soft Drinks,55.6614,Small,Tier 3,Grocery Store,15,165.7842
18.85,Low Fat,0.0926587,Baking Goods,131.4284,Small,Tier 3,Grocery Store,15,263.6568
12.6,Low Fat,0.0489808,Breads,61.9194,Medium,Tier 3,Supermarket Type2,4,619.194
20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,Small,Tier 3,Grocery Store,15,93.8778
18.85,Low Fat,0.137972993,Hard Drinks,158.4578,Small,Tier 2,Supermarket Type1,6,1444.1202
19.35,Regular,0.109667698,Meat,166.0816,Small,Tier 3,Grocery Store,15,671.1264
5.88,Low Fat,0.006289291,Hard Drinks,153.2998,Small,Tier 1,Grocery Store,28,461.3994
17.7,Regular,0.1354761545,Starchy Foods,184.3924,Small,Tier 1,Supermarket Type1,16,4257.1252
10.85,Non-Edible,0.028738058,Household,117.1808,Small,Tier 2,Supermarket Type1,11,703.0848
13.0,Regular,0.083643716,Canned,196.0426,Medium,Tier 1,Supermarket Type1,14,2570.6538
11.6,Non-Edible,0.037549969,Health and Hygiene,101.2042,High,Tier 3,Supermarket Type1,26,2281.6966
13.15,Low Fat,0.020711996,Breads,82.7566,Small,Tier 2,Supermarket Type1,9,1691.132
17.0,Non-Edible,0.126958147,Household,125.8362,Small,Tier 2,Supermarket Type1,6,2516.724
14.3,Low Fat,0.123070513,Dairy,121.173,Medium,Tier 3,Supermarket Type2,4,2093.941
18.7,Regular,0.0708357135,Frozen Foods,229.201,Small,Tier 2,Supermarket Type1,9,3215.814
20.6,Low Fat,0.13893181,Baking Goods,119.5756,Small,Tier 3,Grocery Store,15,121.1756
19.1,Non-Edible,0.296713665,Household,171.8422,Small,Tier 3,Grocery Store,15,1034.6532
8.27,Regular,0.089120516,Snack Foods,149.8708,Medium,Tier 3,Supermarket Type3,28,3611.2992
13.15,Non-Edible,0.024630755,Household,178.2686,High,Tier 3,Supermarket Type1,26,2666.529
6.32,Low Fat,0.012789884,Meat,39.1822,Small,Tier 2,Supermarket Type1,6,1060.6194
13.8,Regular,0.056872392,Snack Foods,231.1984,Small,Tier 1,Supermarket Type1,16,5097.3648
18.35,Non-Edible,0.088551694,Household,191.5504,Medium,Tier 3,Supermarket Type3,28,5944.2624
8.6,Regular,0.040268044,Canned,191.453,Medium,Tier 1,Supermarket Type1,14,1707.777
6.865,Low Fat,0.014072399,Soft Drinks,127.3652,Small,Tier 2,Supermarket Type1,6,1679.1476
8.945,Regular,0.087221497,Dairy,263.991,Medium,Tier 3,Supermarket Type3,28,9467.676
20.6,Low Fat,0.041063069,Fruits and Vegetables,93.5778,Small,Tier 1,Grocery Store,28,187.7556
7.325,Low Fat,0.092933158,Fruits and Vegetables,91.0146,Medium,Tier 3,Supermarket Type3,28,3466.1548
7.21,Regular,0.145220646,Snack Foods,103.1332,Medium,Tier 3,Supermarket Type2,4,1845.5976
14.0,Non-Edible,0.040725405,Household,43.4454,Small,Tier 3,Grocery Store,15,41.9454
14.5,Non-Edible,0.090286009,Health and Hygiene,159.9604,Small,Tier 2,Supermarket Type1,6,2218.4456
13.6,Non-Edible,0.016726506,Household,176.037,Small,Tier 3,Grocery Store,15,352.874
12.85,Low Fat,0.099553084,Frozen Foods,40.0164,Small,Tier 2,Supermarket Type1,6,1312.9576
15.85,Regular,0.007160908,Snack Foods,39.348,Small,Tier 2,Supermarket Type1,11,719.064
15.199999999999998,Low Fat,0.087854925,Soft Drinks,95.9752,Small,Tier 1,Grocery Store,28,95.8752
5.175,Non-Edible,0.030330202,Health and Hygiene,35.4874,High,Tier 3,Supermarket Type1,26,388.1614
17.25,Regular,0.158424516,Fruits and Vegetables,62.4194,Medium,Tier 3,Supermarket Type3,28,2291.0178
18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,Medium,Tier 1,Supermarket Type1,14,1640.5312
15.3,Non-Edible,0.023071504,Household,101.8332,Medium,Tier 3,Supermarket Type2,4,1025.332
7.84,Regular,0.153806271,Canned,51.335,Small,Tier 2,Supermarket Type1,11,1198.44
19.85,Low Fat,0.308145448,Fruits and Vegetables,222.0772,Small,Tier 1,Grocery Store,28,889.5088
4.805,Regular,0.037516862,Dairy,124.3704,Medium,Tier 3,Supermarket Type3,28,3004.0896
14.5,Regular,0.097398254,Snack Foods,157.4262,Small,Tier 2,Supermarket Type1,11,3978.155
10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,Small,Tier 1,Supermarket Type1,16,2821.6604
12.1,Low Fat,0.011604894,Dairy,166.0526,Small,Tier 2,Supermarket Type1,6,1480.0734
14.6,Regular,0.075215349,Fruits and Vegetables,108.4254,Small,Tier 1,Grocery Store,28,217.0508
5.925,Regular,0.096387053,Dairy,45.6086,High,Tier 3,Supermarket Type1,26,356.8688
19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,Medium,Tier 1,Supermarket Type1,14,848.895
8.06,Low Fat,0.021273161,Breakfast,229.1326,Medium,Tier 3,Supermarket Type3,28,7393.0432
7.05,Regular,0.055548003,Breads,225.3088,Small,Tier 2,Supermarket Type1,9,5816.4288
18.85,Non-Edible,0.040338009,Household,246.7144,High,Tier 3,Supermarket Type1,26,6615.3888
13.85,Regular,0.085274988,Meat,119.6124,Small,Tier 1,Supermarket Type1,16,2014.7108
12.1,Low Fat,0.011539622,Dairy,163.5526,Small,Tier 1,Supermarket Type1,16,2302.3364
4.59,Low Fat,0.070767174,Soft Drinks,111.186,Small,Tier 2,Supermarket Type1,11,1245.046
16.2,Low Fat,0.077427883,Frozen Foods,41.8454,Small,Tier 1,Grocery Store,28,41.9454
18.2,Low Fat,0.012659235,Snack Foods,140.718,Medium,Tier 3,Supermarket Type2,4,2656.542
11.3,Low Fat,0.007294652,Meat,198.1426,Small,Tier 2,Supermarket Type1,11,988.713
15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,High,Tier 3,Supermarket Type1,26,683.1108
6.235,Non-Edible,0.033807904,Household,258.9962,Small,Tier 3,Grocery Store,15,258.9962
14.35,Regular,0.090913642,Frozen Foods,231.2984,Small,Tier 1,Supermarket Type1,16,3243.7776
21.25,Non-Edible,0.024705597,Household,145.1102,Small,Tier 2,Supermarket Type1,11,1603.9122
11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,Small,Tier 3,Grocery Store,15,164.4526
5.945,Non-Edible,0.093170838,Household,127.3652,Medium,Tier 1,Supermarket Type1,14,1549.9824
10.895,Regular,0.032454046,Frozen Foods,144.8102,Small,Tier 1,Supermarket Type1,16,3062.0142
13.65,Regular,0.18520944,Canned,212.9902,Small,Tier 2,Supermarket Type1,6,3185.853
21.25,Low Fat,0.019462623,Snack Foods,120.8756,Small,Tier 2,Supermarket Type1,11,1575.2828
17.5,Low Fat,0.026848529,Frozen Foods,264.891,High,Tier 3,Supermarket Type1,26,4996.829
15.1,Regular,0.096295326,Meat,133.4942,Small,Tier 2,Supermarket Type1,11,1457.4362
5.655,Low Fat,0.174934513,Soft Drinks,145.0102,High,Tier 3,Supermarket Type1,26,1895.5326
4.615,Regular,0.101338651,Canned,232.63,Medium,Tier 3,Supermarket Type3,28,5359.69
16.5,Non-Edible,0.035728302,Health and Hygiene,95.212,Small,Tier 2,Supermarket Type1,11,838.908
13.0,Regular,0.030211742,Canned,59.322,Medium,Tier 3,Supermarket Type2,4,539.298
10.5,Low Fat,0.048092816,Hard Drinks,159.2946,Medium,Tier 1,Supermarket Type1,14,1893.5352
14.8,Low Fat,0.044869794,Soft Drinks,76.467,Small,Tier 2,Supermarket Type1,9,1531.34
14.0,Regular,0.060134441,Frozen Foods,153.0656,Medium,Tier 3,Supermarket Type3,28,6024.1584
10.85,Low Fat,0.162211939,Snack Foods,107.0622,Small,Tier 2,Supermarket Type1,9,741.0354
14.15,Low Fat,0.034845668,Snack Foods,242.7828,High,Tier 3,Supermarket Type1,26,3167.8764
9.8,Low Fat,0.02681843,Meat,126.002,High,Tier 3,Supermarket Type1,26,2150.534
6.445,Low Fat,0.029667053,Baking Goods,94.4436,High,Tier 3,Supermarket Type1,26,1134.5232
7.075,Low Fat,0.022602061,Frozen Foods,98.1068,Medium,Tier 1,Supermarket Type1,14,1458.102
20.85,Low Fat,0.032442388,Baking Goods,178.366,Small,Tier 2,Supermarket Type1,9,4673.916
11.15,Non-Edible,0.073516952,Others,65.9142,Small,Tier 2,Supermarket Type1,11,790.9704
20.35,Regular,0.014825605,Fruits and Vegetables,234.4958,Small,Tier 2,Supermarket Type1,11,1402.1748
6.865,Low Fat,0.014035938000000001,Soft Drinks,129.9652,High,Tier 3,Supermarket Type1,26,2324.9736
18.35,Regular,0.092413792,Frozen Foods,183.6266,Small,Tier 2,Supermarket Type1,11,1844.266
8.1,Regular,0.235183205,Canned,41.548,Small,Tier 1,Grocery Store,28,79.896
12.6,Low Fat,0.024190156,Dairy,34.4874,Small,Tier 2,Supermarket Type1,9,494.0236
20.2,Non-Edible,0.066065799,Household,61.351,Small,Tier 2,Supermarket Type1,11,1201.769
17.2,Low Fat,0.156935553,Meat,160.6578,Medium,Tier 3,Supermarket Type2,4,1925.4936
14.35,Regular,0.091054989,Frozen Foods,231.8984,Medium,Tier 1,Supermarket Type1,14,4633.968
12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,Small,Tier 2,Supermarket Type1,6,1086.5856
18.0,Low Fat,0.008575615,Baking Goods,80.2618,Medium,Tier 3,Supermarket Type2,4,644.4944
5.655,Low Fat,0.085447928,Fruits and Vegetables,165.85,Small,Tier 2,Supermarket Type1,11,1830.95
8.6,Regular,0.040172077,Canned,188.553,High,Tier 3,Supermarket Type1,26,3795.06
7.72,Regular,0.074731477,Breads,77.5986,Small,Tier 1,Supermarket Type1,16,1947.465
14.5,Low Fat,0.103752817,Dairy,155.1998,Small,Tier 3,Grocery Store,15,307.5996
16.75,Low Fat,0.12961476,Breads,86.1856,Small,Tier 2,Supermarket Type1,6,1406.1696
11.65,Low Fat,0.019402371,Hard Drinks,38.7164,Medium,Tier 1,Supermarket Type1,14,579.246
17.5,Low Fat,0.026182758,Snack Foods,253.6356,Medium,Tier 1,Supermarket Type1,14,5086.712
6.865,Low Fat,0.056945936,Snack Foods,214.6218,Small,Tier 2,Supermarket Type1,11,1923.4962
11.65,Low Fat,0.059281315,Seafood,111.586,Small,Tier 1,Grocery Store,28,339.558
17.6,Non-Edible,0.074345142,Household,230.901,High,Tier 3,Supermarket Type1,26,4364.319
9.31,Low Fat,0.038032068,Frozen Foods,61.351,Small,Tier 2,Supermarket Type1,11,822.263
20.25,Non-Edible,0.025953257,Household,179.5976,Small,Tier 1,Supermarket Type1,16,2535.3664
15.5,Regular,0.085763562,Frozen Foods,49.0692,High,Tier 3,Supermarket Type1,26,295.6152
8.42,Non-Edible,0.070555571,Household,216.0192,Small,Tier 2,Supermarket Type1,9,2372.9112
12.5,Regular,0.074152133,Canned,88.6198,Small,Tier 2,Supermarket Type1,6,1395.5168
17.0,Regular,0.015965308,Snack Foods,229.4352,Small,Tier 1,Supermarket Type1,16,4809.7392
18.35,Non-Edible,0.089345074,Household,191.9504,Medium,Tier 3,Supermarket Type2,4,5369.0112
16.75,Regular,0.024892129,Soft Drinks,37.8822,Medium,Tier 1,Supermarket Type1,14,589.233
10.1,Low Fat,0.032152004,Canned,50.6008,Medium,Tier 1,Supermarket Type1,14,404.8064
6.46,Regular,0.086077865,Fruits and Vegetables,143.8102,Small,Tier 1,Grocery Store,28,291.6204
9.8,Low Fat,0.026882496,Meat,126.302,Medium,Tier 1,Supermarket Type1,14,3036.048
18.25,Regular,0.171093639,Dairy,155.663,Medium,Tier 1,Supermarket Type1,14,2034.019
17.7,Regular,0.042542484,Frozen Foods,161.921,Medium,Tier 1,Supermarket Type1,14,2120.573
13.0,Non-Edible,0.099242622,Household,46.306,High,Tier 3,Supermarket Type1,26,699.09
9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,Small,Tier 2,Supermarket Type1,6,1843.6002
7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,Small,Tier 3,Grocery Store,15,128.4994
20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,Small,Tier 1,Supermarket Type1,16,2302.3364
15.75,Low Fat,0.166513779,Dairy,38.0506,Medium,Tier 3,Supermarket Type2,4,265.6542
15.1,Non-Edible,0.059037538,Household,237.7248,Medium,Tier 3,Supermarket Type3,28,2607.2728
16.75,Regular,0.024870458499999998,Soft Drinks,39.3822,Small,Tier 1,Supermarket Type1,16,353.5398
