Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
8.895,Regular,0.08154715,Snack Foods,49.8008,Small,Tier 2,Supermarket Type1,6
7.3,Low Fat,0.086060695,Frozen Foods,149.8076,High,Tier 3,Supermarket Type1,26
15.6,Low Fat,0.250560049,Breakfast,126.9994,Small,Tier 1,Grocery Store,28
19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,Small,Tier 2,Supermarket Type1,6
17.0,Non-Edible,0.091411749,Health and Hygiene,121.373,Small,Tier 1,Grocery Store,28
15.0,Regular,0.136592891,Meat,238.0248,Small,Tier 1,Grocery Store,28
21.2,Low Fat,0.118297605,Snack Foods,175.037,Small,Tier 3,Grocery Store,15
9.695,Regular,0.047697859,Frozen Foods,244.6144,Small,Tier 2,Supermarket Type1,6
12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,Medium,Tier 1,Supermarket Type1,14
10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,Medium,Tier 1,Supermarket Type1,14
19.85,Low Fat,0.053764023,Seafood,195.7768,Medium,Tier 3,Supermarket Type3,28
18.85,Regular,0.06823032,Dairy,121.044,Medium,Tier 3,Supermarket Type2,4
8.895,Low Fat,0.026492726,Frozen Foods,208.4954,Small,Tier 2,Supermarket Type1,6
15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,Small,Tier 2,Supermarket Type1,9
17.25,Regular,0.079113947,Snack Foods,99.2068,Small,Tier 3,Grocery Store,15
17.7,Regular,0.042649476,Frozen Foods,162.721,Medium,Tier 3,Supermarket Type2,4
12.15,Low Fat,0.066351687,Meat,65.0826,Small,Tier 1,Grocery Store,28
10.1,Non-Edible,0.054939848,Health and Hygiene,199.5084,Small,Tier 2,Supermarket Type1,6
13.15,Low Fat,0.036641589,Frozen Foods,180.7976,High,Tier 3,Supermarket Type1,26
16.6,Low Fat,0.026537206,Frozen Foods,57.2614,Small,Tier 1,Supermarket Type1,16
20.1,Low Fat,0.074565098,Dairy,111.3228,High,Tier 3,Supermarket Type1,26
17.7,Low Fat,0.011603492,Frozen Foods,97.741,High,Tier 3,Supermarket Type1,26
12.6,Non-Edible,0.007450258,Household,186.7556,High,Tier 3,Supermarket Type1,26
5.905,Low Fat,0.0457807155,Canned,222.5456,Small,Tier 2,Supermarket Type1,11
8.785,Low Fat,0.025841875,Fruits and Vegetables,120.7414,Medium,Tier 3,Supermarket Type3,28
7.47,Regular,0.1528911845,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,9
17.75,Regular,0.067175915,Baking Goods,187.124,Medium,Tier 3,Supermarket Type3,28
14.1,Low Fat,0.08807480849999999,Dairy,231.9668,Medium,Tier 1,Supermarket Type1,14
17.1,Non-Edible,0.038705317,Household,165.0842,High,Tier 3,Supermarket Type1,26
8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,Small,Tier 1,Supermarket Type1,16
7.39,Non-Edible,0.067779712,Health and Hygiene,143.8812,Small,Tier 1,Supermarket Type1,16
15.7,Regular,0.115031783,Canned,114.1202,Medium,Tier 3,Supermarket Type2,4
15.35,Low Fat,0.020441939,Soft Drinks,216.4508,Small,Tier 2,Supermarket Type1,6
8.71,Low Fat,0.13951199050000002,Canned,46.5376,High,Tier 3,Supermarket Type1,26
16.25,Low Fat,0.145913308,Dairy,95.441,Small,Tier 3,Grocery Store,15
18.2,Low Fat,0.160707489,Fruits and Vegetables,38.019,Medium,Tier 3,Supermarket Type3,28
11.65,Regular,0.058719726,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,9
18.25,Low Fat,0.015278899,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,16
9.395,Regular,0.109075742,Soft Drinks,42.9112,Small,Tier 2,Supermarket Type1,9
18.25,Low Fat,0.130095044,Snack Foods,257.2962,Small,Tier 3,Grocery Store,15
9.31,Low Fat,0.038014104,Frozen Foods,62.351,Medium,Tier 1,Supermarket Type1,14
7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,Small,Tier 3,Grocery Store,15
17.25,Low Fat,0.10764721,Frozen Foods,39.3822,Small,Tier 2,Supermarket Type1,6
6.86,Non-Edible,0.036360386,Household,231.601,Medium,Tier 3,Supermarket Type3,28
17.0,Low Fat,0.055433377,Dairy,221.1114,Small,Tier 1,Supermarket Type1,16
15.85,Low Fat,0.057302606,Snack Foods,53.3956,Small,Tier 2,Supermarket Type1,9
12.15,Non-Edible,0.079592733,Health and Hygiene,37.3506,Small,Tier 2,Supermarket Type1,11
7.235,Non-Edible,0.076841095,Household,117.5492,Small,Tier 2,Supermarket Type1,9
20.0,Non-Edible,0.058812134,Health and Hygiene,111.6544,Small,Tier 2,Supermarket Type1,6
20.5,Non-Edible,0.023190134,Others,153.434,Small,Tier 2,Supermarket Type1,11
10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,Small,Tier 2,Supermarket Type1,9
15.25,Low Fat,0.157257637,Frozen Foods,215.0192,Small,Tier 1,Grocery Store,28
14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,Small,Tier 2,Supermarket Type1,9
19.6,Low Fat,0.056744064,Soft Drinks,55.6614,Small,Tier 3,Grocery Store,15
18.85,Low Fat,0.0926587,Baking Goods,131.4284,Small,Tier 3,Grocery Store,15
12.6,Low Fat,0.0489808,Breads,61.9194,Medium,Tier 3,Supermarket Type2,4
20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,Small,Tier 3,Grocery Store,15
18.85,Low Fat,0.137972993,Hard Drinks,158.4578,Small,Tier 2,Supermarket Type1,6
19.35,Regular,0.109667698,Meat,166.0816,Small,Tier 3,Grocery Store,15
5.88,Low Fat,0.006289291,Hard Drinks,153.2998,Small,Tier 1,Grocery Store,28
17.7,Regular,0.1354761545,Starchy Foods,184.3924,Small,Tier 1,Supermarket Type1,16
10.85,Non-Edible,0.028738058,Household,117.1808,Small,Tier 2,Supermarket Type1,11
13.0,Regular,0.083643716,Canned,196.0426,Medium,Tier 1,Supermarket Type1,14
11.6,Non-Edible,0.037549969,Health and Hygiene,101.2042,High,Tier 3,Supermarket Type1,26
13.15,Low Fat,0.020711996,Breads,82.7566,Small,Tier 2,Supermarket Type1,9
17.0,Non-Edible,0.126958147,Household,125.8362,Small,Tier 2,Supermarket Type1,6
14.3,Low Fat,0.123070513,Dairy,121.173,Medium,Tier 3,Supermarket Type2,4
18.7,Regular,0.0708357135,Frozen Foods,229.201,Small,Tier 2,Supermarket Type1,9
20.6,Low Fat,0.13893181,Baking Goods,119.5756,Small,Tier 3,Grocery Store,15
19.1,Non-Edible,0.296713665,Household,171.8422,Small,Tier 3,Grocery Store,15
8.27,Regular,0.089120516,Snack Foods,149.8708,Medium,Tier 3,Supermarket Type3,28
13.15,Non-Edible,0.024630755,Household,178.2686,High,Tier 3,Supermarket Type1,26
6.32,Low Fat,0.012789884,Meat,39.1822,Small,Tier 2,Supermarket Type1,6
13.8,Regular,0.056872392,Snack Foods,231.1984,Small,Tier 1,Supermarket Type1,16
18.35,Non-Edible,0.088551694,Household,191.5504,Medium,Tier 3,Supermarket Type3,28
8.6,Regular,0.040268044,Canned,191.453,Medium,Tier 1,Supermarket Type1,14
6.865,Low Fat,0.014072399,Soft Drinks,127.3652,Small,Tier 2,Supermarket Type1,6
8.945,Regular,0.087221497,Dairy,263.991,Medium,Tier 3,Supermarket Type3,28
20.6,Low Fat,0.041063069,Fruits and Vegetables,93.5778,Small,Tier 1,Grocery Store,28
7.325,Low Fat,0.092933158,Fruits and Vegetables,91.0146,Medium,Tier 3,Supermarket Type3,28
7.21,Regular,0.145220646,Snack Foods,103.1332,Medium,Tier 3,Supermarket Type2,4
14.0,Non-Edible,0.040725405,Household,43.4454,Small,Tier 3,Grocery Store,15
14.5,Non-Edible,0.090286009,Health and Hygiene,159.9604,Small,Tier 2,Supermarket Type1,6
13.6,Non-Edible,0.016726506,Household,176.037,Small,Tier 3,Grocery Store,15
12.85,Low Fat,0.099553084,Frozen Foods,40.0164,Small,Tier 2,Supermarket Type1,6
15.85,Regular,0.007160908,Snack Foods,39.348,Small,Tier 2,Supermarket Type1,11
15.199999999999998,Low Fat,0.087854925,Soft Drinks,95.9752,Small,Tier 1,Grocery Store,28
5.175,Non-Edible,0.030330202,Health and Hygiene,35.4874,High,Tier 3,Supermarket Type1,26
17.25,Regular,0.158424516,Fruits and Vegetables,62.4194,Medium,Tier 3,Supermarket Type3,28
18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,Medium,Tier 1,Supermarket Type1,14
15.3,Non-Edible,0.023071504,Household,101.8332,Medium,Tier 3,Supermarket Type2,4
7.84,Regular,0.153806271,Canned,51.335,Small,Tier 2,Supermarket Type1,11
19.85,Low Fat,0.308145448,Fruits and Vegetables,222.0772,Small,Tier 1,Grocery Store,28
4.805,Regular,0.037516862,Dairy,124.3704,Medium,Tier 3,Supermarket Type3,28
14.5,Regular,0.097398254,Snack Foods,157.4262,Small,Tier 2,Supermarket Type1,11
10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,Small,Tier 1,Supermarket Type1,16
12.1,Low Fat,0.011604894,Dairy,166.0526,Small,Tier 2,Supermarket Type1,6
14.6,Regular,0.075215349,Fruits and Vegetables,108.4254,Small,Tier 1,Grocery Store,28
5.925,Regular,0.096387053,Dairy,45.6086,High,Tier 3,Supermarket Type1,26
19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,Medium,Tier 1,Supermarket Type1,14
8.06,Low Fat,0.021273161,Breakfast,229.1326,Medium,Tier 3,Supermarket Type3,28
7.05,Regular,0.055548003,Breads,225.3088,Small,Tier 2,Supermarket Type1,9
18.85,Non-Edible,0.040338009,Household,246.7144,High,Tier 3,Supermarket Type1,26
13.85,Regular,0.085274988,Meat,119.6124,Small,Tier 1,Supermarket Type1,16
12.1,Low Fat,0.011539622,Dairy,163.5526,Small,Tier 1,Supermarket Type1,16
4.59,Low Fat,0.070767174,Soft Drinks,111.186,Small,Tier 2,Supermarket Type1,11
16.2,Low Fat,0.077427883,Frozen Foods,41.8454,Small,Tier 1,Grocery Store,28
18.2,Low Fat,0.012659235,Snack Foods,140.718,Medium,Tier 3,Supermarket Type2,4
11.3,Low Fat,0.007294652,Meat,198.1426,Small,Tier 2,Supermarket Type1,11
15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,High,Tier 3,Supermarket Type1,26
6.235,Non-Edible,0.033807904,Household,258.9962,Small,Tier 3,Grocery Store,15
14.35,Regular,0.090913642,Frozen Foods,231.2984,Small,Tier 1,Supermarket Type1,16
21.25,Non-Edible,0.024705597,Household,145.1102,Small,Tier 2,Supermarket Type1,11
11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,Small,Tier 3,Grocery Store,15
5.945,Non-Edible,0.093170838,Household,127.3652,Medium,Tier 1,Supermarket Type1,14
10.895,Regular,0.032454046,Frozen Foods,144.8102,Small,Tier 1,Supermarket Type1,16
13.65,Regular,0.18520944,Canned,212.9902,Small,Tier 2,Supermarket Type1,6
21.25,Low Fat,0.019462623,Snack Foods,120.8756,Small,Tier 2,Supermarket Type1,11
17.5,Low Fat,0.026848529,Frozen Foods,264.891,High,Tier 3,Supermarket Type1,26
15.1,Regular,0.096295326,Meat,133.4942,Small,Tier 2,Supermarket Type1,11
5.655,Low Fat,0.174934513,Soft Drinks,145.0102,High,Tier 3,Supermarket Type1,26
4.615,Regular,0.101338651,Canned,232.63,Medium,Tier 3,Supermarket Type3,28
16.5,Non-Edible,0.035728302,Health and Hygiene,95.212,Small,Tier 2,Supermarket Type1,11
13.0,Regular,0.030211742,Canned,59.322,Medium,Tier 3,Supermarket Type2,4
10.5,Low Fat,0.048092816,Hard Drinks,159.2946,Medium,Tier 1,Supermarket Type1,14
14.8,Low Fat,0.044869794,Soft Drinks,76.467,Small,Tier 2,Supermarket Type1,9
14.0,Regular,0.060134441,Frozen Foods,153.0656,Medium,Tier 3,Supermarket Type3,28
10.85,Low Fat,0.162211939,Snack Foods,107.0622,Small,Tier 2,Supermarket Type1,9
14.15,Low Fat,0.034845668,Snack Foods,242.7828,High,Tier 3,Supermarket Type1,26
9.8,Low Fat,0.02681843,Meat,126.002,High,Tier 3,Supermarket Type1,26
6.445,Low Fat,0.029667053,Baking Goods,94.4436,High,Tier 3,Supermarket Type1,26
7.075,Low Fat,0.022602061,Frozen Foods,98.1068,Medium,Tier 1,Supermarket Type1,14
20.85,Low Fat,0.032442388,Baking Goods,178.366,Small,Tier 2,Supermarket Type1,9
11.15,Non-Edible,0.073516952,Others,65.9142,Small,Tier 2,Supermarket Type1,11
20.35,Regular,0.014825605,Fruits and Vegetables,234.4958,Small,Tier 2,Supermarket Type1,11
6.865,Low Fat,0.014035938000000001,Soft Drinks,129.9652,High,Tier 3,Supermarket Type1,26
18.35,Regular,0.092413792,Frozen Foods,183.6266,Small,Tier 2,Supermarket Type1,11
8.1,Regular,0.235183205,Canned,41.548,Small,Tier 1,Grocery Store,28
12.6,Low Fat,0.024190156,Dairy,34.4874,Small,Tier 2,Supermarket Type1,9
20.2,Non-Edible,0.066065799,Household,61.351,Small,Tier 2,Supermarket Type1,11
17.2,Low Fat,0.156935553,Meat,160.6578,Medium,Tier 3,Supermarket Type2,4
14.35,Regular,0.091054989,Frozen Foods,231.8984,Medium,Tier 1,Supermarket Type1,14
12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,Small,Tier 2,Supermarket Type1,6
18.0,Low Fat,0.008575615,Baking Goods,80.2618,Medium,Tier 3,Supermarket Type2,4
5.655,Low Fat,0.085447928,Fruits and Vegetables,165.85,Small,Tier 2,Supermarket Type1,11
8.6,Regular,0.040172077,Canned,188.553,High,Tier 3,Supermarket Type1,26
7.72,Regular,0.074731477,Breads,77.5986,Small,Tier 1,Supermarket Type1,16
14.5,Low Fat,0.103752817,Dairy,155.1998,Small,Tier 3,Grocery Store,15
16.75,Low Fat,0.12961476,Breads,86.1856,Small,Tier 2,Supermarket Type1,6
11.65,Low Fat,0.019402371,Hard Drinks,38.7164,Medium,Tier 1,Supermarket Type1,14
17.5,Low Fat,0.026182758,Snack Foods,253.6356,Medium,Tier 1,Supermarket Type1,14
6.865,Low Fat,0.056945936,Snack Foods,214.6218,Small,Tier 2,Supermarket Type1,11
11.65,Low Fat,0.059281315,Seafood,111.586,Small,Tier 1,Grocery Store,28
17.6,Non-Edible,0.074345142,Household,230.901,High,Tier 3,Supermarket Type1,26
9.31,Low Fat,0.038032068,Frozen Foods,61.351,Small,Tier 2,Supermarket Type1,11
20.25,Non-Edible,0.025953257,Household,179.5976,Small,Tier 1,Supermarket Type1,16
15.5,Regular,0.085763562,Frozen Foods,49.0692,High,Tier 3,Supermarket Type1,26
8.42,Non-Edible,0.070555571,Household,216.0192,Small,Tier 2,Supermarket Type1,9
12.5,Regular,0.074152133,Canned,88.6198,Small,Tier 2,Supermarket Type1,6
17.0,Regular,0.015965308,Snack Foods,229.4352,Small,Tier 1,Supermarket Type1,16
18.35,Non-Edible,0.089345074,Household,191.9504,Medium,Tier 3,Supermarket Type2,4
16.75,Regular,0.024892129,Soft Drinks,37.8822,Medium,Tier 1,Supermarket Type1,14
10.1,Low Fat,0.032152004,Canned,50.6008,Medium,Tier 1,Supermarket Type1,14
6.46,Regular,0.086077865,Fruits and Vegetables,143.8102,Small,Tier 1,Grocery Store,28
9.8,Low Fat,0.026882496,Meat,126.302,Medium,Tier 1,Supermarket Type1,14
18.25,Regular,0.171093639,Dairy,155.663,Medium,Tier 1,Supermarket Type1,14
17.7,Regular,0.042542484,Frozen Foods,161.921,Medium,Tier 1,Supermarket Type1,14
13.0,Non-Edible,0.099242622,Household,46.306,High,Tier 3,Supermarket Type1,26
9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,Small,Tier 2,Supermarket Type1,6
7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,Small,Tier 3,Grocery Store,15
20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,Small,Tier 1,Supermarket Type1,16
15.75,Low Fat,0.166513779,Dairy,38.0506,Medium,Tier 3,Supermarket Type2,4
15.1,Non-Edible,0.059037538,Household,237.7248,Medium,Tier 3,Supermarket Type3,28
16.75,Regular,0.024870458499999998,Soft Drinks,39.3822,Small,Tier 1,Supermarket Type1,16
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,Small,Tier 1,Supermarket Type1,16
8.76,Non-Edible,0.050011058,Health and Hygiene,126.7336,High,Tier 3,Supermarket Type1,26
18.1,Low Fat,0.178975721,Dairy,155.5288,Small,Tier 2,Supermarket Type1,6
18.0,Low Fat,0.008499464,Baking Goods,81.3618,Medium,Tier 3,Supermarket Type3,28
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,Medium,Tier 1,Supermarket Type1,14
17.5,Low Fat,0.028009382,Meat,141.718,Small,Tier 3,Grocery Store,15
6.52,Low Fat,0.044607161,Canned,164.2842,Small,Tier 1,Supermarket Type1,16
7.785,Low Fat,0.139552827,Dairy,105.6306,Small,Tier 1,Supermarket Type1,16
10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,Medium,Tier 3,Supermarket Type2,4
17.25,Low Fat,0.072952298,Canned,76.0986,Medium,Tier 1,Supermarket Type1,14
10.3,Low Fat,0.137870237,Baking Goods,175.037,Small,Tier 1,Grocery Store,28
19.25,Regular,0.034531702,Canned,142.2496,Medium,Tier 3,Supermarket Type3,28
18.0,Non-Edible,0.019292355,Health and Hygiene,129.9994,Medium,Tier 3,Supermarket Type3,28
11.15,Regular,0.105307659,Baking Goods,102.0648,Small,Tier 1,Supermarket Type1,16
11.65,Regular,0.010963269,Meat,110.9544,Medium,Tier 3,Supermarket Type2,4
19.2,Low Fat,0.099589909,Frozen Foods,109.1886,Medium,Tier 3,Supermarket Type3,28
15.35,Regular,0.113206519,Fruits and Vegetables,193.0504,Medium,Tier 1,Supermarket Type1,14
6.36,Non-Edible,0.005977465,Household,163.3526,Small,Tier 2,Supermarket Type1,9
15.6,Low Fat,0.0811861695,Baking Goods,111.8544,Medium,Tier 3,Supermarket Type2,4
20.7,Regular,0.122208091,Frozen Foods,119.7466,Small,Tier 2,Supermarket Type1,6
7.97,Low Fat,0.034424278,Soft Drinks,171.8422,High,Tier 3,Supermarket Type1,26
13.1,Low Fat,0.020913071,Dairy,120.1782,Small,Tier 2,Supermarket Type1,11
20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,Medium,Tier 3,Supermarket Type2,4
8.645,Low Fat,0.021619564,Canned,50.6982,Medium,Tier 1,Supermarket Type1,14
14.1,Low Fat,0.067011609,Snack Foods,197.1084,Small,Tier 2,Supermarket Type1,11
5.15,Regular,0.06117708,Meat,121.8388,Small,Tier 1,Supermarket Type1,16
9.3,Low Fat,0.174621343,Snack Foods,104.2964,Medium,Tier 1,Supermarket Type1,14
10.395,Low Fat,0.031199028,Seafood,159.4604,High,Tier 3,Supermarket Type1,26
9.8,Regular,0.026420581,Meat,250.9408,Small,Tier 1,Grocery Store,28
20.5,Regular,0.019238839,Frozen Foods,83.2592,Small,Tier 2,Supermarket Type1,6
13.35,Low Fat,0.038604817,Snack Foods,236.3564,Small,Tier 2,Supermarket Type1,11
14.5,Non-Edible,0.01938106,Others,164.321,Medium,Tier 3,Supermarket Type3,28
16.25,Low Fat,0.087158654,Dairy,95.141,Small,Tier 2,Supermarket Type1,9
13.65,Regular,0.012749289,Snack Foods,58.8588,Small,Tier 2,Supermarket Type1,9
7.235,Non-Edible,0.076791671,Household,116.4492,High,Tier 3,Supermarket Type1,26
17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,Medium,Tier 1,Supermarket Type1,14
18.0,Non-Edible,0.019382568,Health and Hygiene,129.3994,Small,Tier 2,Supermarket Type1,9
12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,High,Tier 3,Supermarket Type1,26
16.25,Low Fat,0.078103689,Canned,91.1804,High,Tier 3,Supermarket Type1,26
17.1,Non-Edible,0.0672062565,Household,114.686,Medium,Tier 3,Supermarket Type2,4
19.2,Low Fat,0.035384612,Snack Foods,180.3318,Small,Tier 2,Supermarket Type1,6
8.27,Regular,0.128449055,Soft Drinks,186.5924,Medium,Tier 3,Supermarket Type2,4
8.935,Low Fat,0.039988162,Frozen Foods,55.7298,Medium,Tier 3,Supermarket Type3,28
11.35,Regular,0.023454399,Dairy,181.9608,Small,Tier 2,Supermarket Type1,6
8.645,Non-Edible,0.144006886,Health and Hygiene,94.741,Medium,Tier 3,Supermarket Type2,4
15.7,Regular,0.214423791,Fruits and Vegetables,111.6544,Small,Tier 1,Grocery Store,28
11.15,Low Fat,0.119930029,Dairy,44.7744,Small,Tier 2,Supermarket Type1,11
19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,Small,Tier 2,Supermarket Type1,11
6.905,Regular,0.03822479,Dairy,99.8726,Small,Tier 2,Supermarket Type1,11
20.2,Low Fat,0.06449461,Snack Foods,259.2646,Small,Tier 2,Supermarket Type1,11
17.75,Non-Edible,0.030501281,Others,180.566,Small,Tier 2,Supermarket Type1,9
19.7,Low Fat,0.064921764,Canned,88.1198,Small,Tier 1,Supermarket Type1,16
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,26
14.3,Regular,0.034411238,Baking Goods,98.6726,Small,Tier 1,Supermarket Type1,16
6.425,Low Fat,0.01043823,Canned,115.8808,Small,Tier 1,Supermarket Type1,16
6.445,Low Fat,0.029691762,Baking Goods,92.6436,Small,Tier 1,Supermarket Type1,16
11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,Small,Tier 2,Supermarket Type1,6
20.2,Regular,0.039057677,Breakfast,155.963,Medium,Tier 3,Supermarket Type3,28
18.5,Regular,0.062256921,Frozen Foods,148.0418,Small,Tier 1,Supermarket Type1,16
13.15,Low Fat,0.036494521,Frozen Foods,179.0976,Medium,Tier 3,Supermarket Type3,28
12.15,Low Fat,0.063430788,Meat,65.4826,Small,Tier 3,Grocery Store,15
15.25,Regular,0.065841719,Snack Foods,179.866,High,Tier 3,Supermarket Type1,26
10.1,Non-Edible,0.054585372,Health and Hygiene,196.5084,High,Tier 3,Supermarket Type1,26
17.85,Low Fat,0.052176861,Snack Foods,122.8072,Small,Tier 1,Supermarket Type1,16
7.865,Low Fat,0.061154604,Breakfast,165.3526,Medium,Tier 1,Supermarket Type1,14
7.96,Low Fat,0.028357839,Canned,163.2894,Small,Tier 2,Supermarket Type1,9
6.035,Low Fat,0.14113846,Snack Foods,155.0998,High,Tier 3,Supermarket Type1,26
20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,Small,Tier 3,Grocery Store,15
8.645,Non-Edible,0.143303291,Health and Hygiene,96.341,High,Tier 3,Supermarket Type1,26
12.0,Regular,0.020442889,Meat,98.0042,Medium,Tier 1,Supermarket Type1,14
15.2,Low Fat,0.113072194,Soft Drinks,35.8848,Medium,Tier 1,Supermarket Type1,14
20.1,Non-Edible,0.077454252,Health and Hygiene,59.2536,Small,Tier 1,Supermarket Type1,16
13.65,Non-Edible,0.077219509,Health and Hygiene,56.493,Small,Tier 2,Supermarket Type1,9
8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,Small,Tier 3,Grocery Store,15
16.6,Low Fat,0.050392993,Canned,118.4124,Small,Tier 2,Supermarket Type1,11
18.75,Low Fat,0.023974769,Dairy,99.0042,Small,Tier 2,Supermarket Type1,6
20.0,Non-Edible,0.142393355,Others,36.419,Small,Tier 1,Grocery Store,28
20.35,Low Fat,0.142393712,Snack Foods,120.9072,Medium,Tier 1,Supermarket Type1,14
19.75,Non-Edible,0.014359584,Household,100.8332,Medium,Tier 3,Supermarket Type2,4
17.0,Regular,0.140090284,Canned,265.1884,Medium,Tier 3,Supermarket Type2,4
5.365,Regular,0.140458316,Seafood,169.7764,Medium,Tier 1,Supermarket Type1,14
10.0,Low Fat,0.045818773,Frozen Foods,138.718,High,Tier 3,Supermarket Type1,26
13.3,Low Fat,0.06355415,Frozen Foods,149.4708,Small,Tier 2,Supermarket Type1,9
19.5,Low Fat,0.083019163,Canned,180.2002,Small,Tier 2,Supermarket Type1,6
8.6,Regular,0.054484461,Breads,130.131,Small,Tier 1,Supermarket Type1,16
13.35,Low Fat,0.017839656500000002,Dairy,77.6012,Small,Tier 1,Supermarket Type1,16
17.85,Low Fat,0.147255604,Breads,93.7436,Small,Tier 2,Supermarket Type1,6
20.7,Low Fat,0.021431134,Baking Goods,157.0288,Small,Tier 1,Supermarket Type1,16
18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,Small,Tier 2,Supermarket Type1,9
11.0,Low Fat,0.008903212,Meat,120.9756,Medium,Tier 3,Supermarket Type3,28
17.0,Non-Edible,0.052165855,Health and Hygiene,125.073,High,Tier 3,Supermarket Type1,26
11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,Small,Tier 1,Supermarket Type1,16
9.195,Non-Edible,0.048157338,Household,106.1622,Small,Tier 2,Supermarket Type1,11
8.645,Non-Edible,0.143422643,Health and Hygiene,95.841,Small,Tier 1,Supermarket Type1,16
7.67,Non-Edible,0.185218446,Household,36.3216,Small,Tier 2,Supermarket Type1,11
12.65,Regular,0.133144259,Frozen Foods,190.8846,Small,Tier 1,Grocery Store,28
16.35,Non-Edible,0.090486828,Household,195.211,High,Tier 3,Supermarket Type1,26
8.3,Regular,0.030151351,Baking Goods,98.7384,Small,Tier 1,Supermarket Type1,16
12.6,Regular,0.074338562,Dairy,255.5356,Small,Tier 2,Supermarket Type1,6
8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,Small,Tier 2,Supermarket Type1,6
4.785,Low Fat,0.092145264,Breads,120.7098,Medium,Tier 3,Supermarket Type3,28
19.6,Regular,0.127416049,Snack Foods,167.4816,Medium,Tier 3,Supermarket Type3,28
7.285,Non-Edible,0.031200065,Household,174.7054,Medium,Tier 1,Supermarket Type1,14
6.615,Regular,0.161030847,Canned,251.2408,Small,Tier 1,Grocery Store,28
6.195,Low Fat,0.072278769,Snack Foods,120.6098,Medium,Tier 3,Supermarket Type2,4
6.405,Low Fat,0.136512858,Snack Foods,128.7678,Medium,Tier 1,Supermarket Type1,14
6.385,Low Fat,0.14032811,Hard Drinks,109.1596,Small,Tier 3,Grocery Store,15
8.38,Regular,0.046982429,Baking Goods,108.157,Small,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,High,Tier 3,Supermarket Type1,26
17.6,Regular,0.127412338,Meat,111.3202,Small,Tier 3,Grocery Store,15
5.695,Regular,0.067688124,Breads,258.8988,Small,Tier 2,Supermarket Type1,9
16.75,Low Fat,0.105068444,Snack Foods,156.663,Small,Tier 2,Supermarket Type1,11
6.635,Regular,0.006295472,Baking Goods,122.4098,Medium,Tier 3,Supermarket Type3,28
13.1,Low Fat,0.0208869685,Dairy,117.8782,Small,Tier 2,Supermarket Type1,9
9.6,Non-Edible,0.029638267,Household,42.6086,Small,Tier 2,Supermarket Type1,9
13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,Small,Tier 2,Supermarket Type1,9
12.1,Low Fat,0.016812745,Hard Drinks,180.666,High,Tier 3,Supermarket Type1,26
17.25,Low Fat,0.03717912,Soft Drinks,162.5526,Small,Tier 2,Supermarket Type1,9
19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,Small,Tier 2,Supermarket Type1,6
8.695,Non-Edible,0.119513002,Household,93.4094,Small,Tier 2,Supermarket Type1,9
8.6,Non-Edible,0.069524391,Household,91.8146,Medium,Tier 1,Supermarket Type1,14
13.65,Regular,0.025973384,Snack Foods,79.6302,Small,Tier 2,Supermarket Type1,11
